set,time,mean,variance,ns_con_var
orig_FLUT,34,234.44325626153287,1950.952038846063,135.60194681645186
orig_FLUT,35,234.50959015972705,1904.4061374322628,130.15368648141086
orig_FLUT,36,234.33396993107255,1916.8171774454481,130.1227039239614
orig_FLUT,37,233.10827441594418,1999.6188925657975,150.41413623368857
orig_FLUT,38,232.48627777595505,2057.111310002362,147.48554200173132
orig_FLUT,39,232.6367086429018,1982.661017733459,143.83288764278674
orig_FLUT,40,233.15355383832684,1949.0534393295934,134.6157611376603
orig_FLUT,41,233.91135357759217,1996.2715445562271,131.8970823329696
orig_FLUT,42,233.2186931789513,2053.343647514128,140.44544969271402
orig_FLUT,43,233.21876047713923,2095.0180836130653,139.4458188689811
orig_FLUT,44,234.1477385428133,2012.2753831212576,135.16516994821419
orig_FLUT,45,234.79028390185897,1949.0476234039204,125.96606068046097
orig_FLUT,46,235.20690078255902,1944.5394519402903,126.42114124878991
orig_FLUT,47,234.32454459649244,2050.510245713316,135.92841371493577
orig_FLUT,48,233.92300270847096,2088.0656071235107,134.6388703445264
orig_FLUT,49,234.15885440314128,2042.9817612368158,130.87659657118652
orig_FLUT,50,234.53916440711149,1984.4700709489932,132.58241275992856
orig_FLUT,51,234.6602536410106,1950.9607824521743,141.41532507422133
orig_FLUT,52,233.67483993200335,1982.8786579179246,139.04850843539688
orig_FLUT,53,234.05331120306903,2005.9883124350783,137.3562734395989
orig_FLUT,54,234.42700659577326,2027.600174851574,133.7023600207276
orig_FLUT,55,234.3147002758854,1936.8517535239969,134.08003132168005
orig_FLUT,56,233.63765237459418,1979.4956464184231,125.94101009806913
orig_FLUT,57,233.70042388500437,2062.3636003196225,129.5377942521584
orig_FLUT,58,234.71629924917056,2004.0728709381815,122.05177625410128
orig_FLUT,59,235.9039497996748,1947.2435490795574,114.86485309800456
orig_LHFLX,0,79.52002061842741,7833.072942717948,681.9334466759389
orig_LHFLX,1,88.53549423791982,7979.7073378399655,570.4451630539196
orig_LHFLX,2,90.14942240621995,7640.595135848784,485.72538892064074
orig_LHFLX,3,89.26945696647591,6548.990673887095,432.6026468609429
orig_LHFLX,4,90.71739617884505,7422.434504317855,547.5948678923905
orig_LHFLX,5,89.99205217462367,6862.87576076636,456.94135592731175
orig_LHFLX,6,87.61587697406338,6048.522346948579,417.78142222638826
orig_LHFLX,7,87.20866185996381,5735.796855402807,401.51922238587554
orig_LHFLX,8,87.62101330166458,5789.5023544715195,431.70630681725993
orig_LHFLX,9,90.87424052078944,6749.035941642199,468.17546693859936
orig_LHFLX,10,91.7501268374436,7298.7941902156535,460.7597321825084
orig_LHFLX,11,89.1264869670521,6968.222162590123,476.1847158044068
orig_LHFLX,12,88.56273237427176,6429.522164085641,408.274280519405
orig_LHFLX,13,88.92440691529008,6233.949055375415,391.9542287325172
orig_LHFLX,14,86.5287100199388,5748.0878255203625,388.7162956285135
orig_LHFLX,15,84.98853350452868,5657.447240068094,387.1556758798445
orig_LHFLX,16,84.77866698656403,5843.1612663294845,363.6023185698563
orig_LHFLX,17,84.15121216635835,5641.932080524019,358.6509105524429
orig_LHFLX,18,83.49270264382783,5439.300421097209,341.2136081330234
orig_LHFLX,19,82.63419904348014,5543.925503072063,365.7046692387839
orig_LHFLX,20,81.00769207328486,5126.266524917501,347.33197895787674
orig_LHFLX,21,82.3083267128051,5182.233192839017,354.27845844037256
orig_LHFLX,22,85.05217017900512,5515.602757147175,406.57983897699927
orig_LHFLX,23,87.43596430026251,5728.310321548883,403.58004627102355
orig_LHFLX,24,89.93840420667884,6530.062062454797,462.35745164520847
orig_LHFLX,25,93.62542718867708,6706.303496059228,427.58489191737385
orig_LHFLX,26,94.65788367344722,6719.136402371051,452.26160740470044
orig_LHFLX,27,93.68288156326655,6995.018977595139,467.39379700138045
orig_LHFLX,28,91.43218735484788,7035.555158834282,412.82138778299344
orig_LHFLX,29,89.27852663631592,6838.053481160819,401.75322654324935
orig_LHFLX,30,88.168168032753,6176.066737153595,404.33605646067406
orig_LHFLX,31,88.8001927630134,6271.005241499796,402.7370992253535
orig_LHFLX,32,87.0933526720401,6227.803710706793,405.4359556849541
orig_LHFLX,33,84.63690438780394,5957.527586377249,433.38083572754016
orig_LHFLX,34,79.84253882795514,5109.732971157886,376.7377080582907
orig_LHFLX,35,77.84346247192224,4753.4729057818795,348.24477383557
orig_LHFLX,36,79.73208217353634,5656.297913169698,355.2288320417783
orig_LHFLX,37,83.19913912018988,6970.872900904881,465.3005641652678
orig_LHFLX,38,85.03359885907844,7661.5158724189805,483.8825524489639
orig_LHFLX,39,85.87371544046887,7171.50169261349,433.45166807113276
orig_LHFLX,40,85.79342458284816,6095.939053786717,383.4052918376187
orig_LHFLX,41,88.1706310258708,6093.6999486611685,390.04510662512064
orig_LHFLX,42,88.45935062613306,6117.377408626542,379.74484103423794
orig_LHFLX,43,85.40776494326232,5308.142951852942,370.805794362229
orig_LHFLX,44,83.7427767386101,4919.104240062672,372.36424307686974
orig_LHFLX,45,83.02821002893951,4762.900896850791,374.6648015549308
orig_LHFLX,46,84.01672410763601,5287.653899644846,400.8112109148326
orig_LHFLX,47,86.74294277905503,6223.144525015006,402.3490754283988
orig_LHFLX,48,88.85393228107907,7231.832939570704,420.3315964136042
orig_LHFLX,49,89.3090809840477,7201.519910670014,443.7281697583958
orig_LHFLX,50,89.33176972819338,6775.359580184093,414.94423731307535
orig_LHFLX,51,89.13088597943546,5847.707743664103,386.19164606023725
orig_LHFLX,52,90.13565567111218,5817.6308002807855,361.0239197526799
orig_LHFLX,53,90.06825768825445,6093.280140310433,375.17704619758047
orig_LHFLX,54,89.09559261007699,6133.650080674404,382.6516586648916
orig_LHFLX,55,88.62066835790148,6018.615719220528,366.6753458760963
orig_LHFLX,56,87.76470328279892,5689.490610952352,342.36948566810696
orig_LHFLX,57,86.67372323095692,5492.956037566666,346.0045703814965
orig_LHFLX,58,86.00678586372733,5732.963197120903,360.35351757557027
orig_LHFLX,59,86.05235891476298,5579.43476314042,389.92467635746175
orig_PRECT,0,2.738143787257508e-08,8.265822589419482e-15,3.3043269540339806e-15
orig_PRECT,1,3.39884403054841e-08,4.985396758661297e-15,1.106578437699363e-15
orig_PRECT,2,3.4779085290138696e-08,4.2756730577229646e-15,1.0247435670168899e-15
orig_PRECT,3,3.620556369491703e-08,4.168317888774074e-15,9.710016242939363e-16
orig_PRECT,4,3.851633142199216e-08,5.453906317475486e-15,1.4347646811266632e-15
orig_PRECT,5,3.524860760933065e-08,4.6338924836277035e-15,1.3376903579906458e-15
orig_PRECT,6,3.4448177537619023e-08,4.34762318650326e-15,1.221614256871618e-15
orig_PRECT,7,3.4583708611418994e-08,4.7002578212591695e-15,1.218466645249048e-15
orig_PRECT,8,3.467189549716078e-08,4.378910988263424e-15,9.513598965823981e-16
orig_PRECT,9,3.655070395334067e-08,5.131908019974907e-15,1.1305967969469192e-15
orig_PRECT,10,3.8033215924155535e-08,5.715184744820464e-15,1.2598302101731995e-15
orig_PRECT,11,3.576932248322864e-08,5.303275736938465e-15,1.3911199792595018e-15
orig_PRECT,12,3.5988359176001426e-08,5.6912235300810124e-15,1.5536683224184854e-15
orig_PRECT,13,3.574946847734839e-08,5.159823545075216e-15,1.1720852186198661e-15
orig_PRECT,14,3.4212961890229405e-08,4.752687509542691e-15,1.119446768813994e-15
orig_PRECT,15,3.231171603915947e-08,4.1670054641336744e-15,9.251142523696279e-16
orig_PRECT,16,3.286695095156204e-08,4.632300548685793e-15,1.075856332345942e-15
orig_PRECT,17,3.35132055137131e-08,4.582230191858551e-15,8.772880115137589e-16
orig_PRECT,18,3.3617437618927715e-08,4.3784397549875276e-15,8.444262082660773e-16
orig_PRECT,19,3.234010386894853e-08,4.053716792446868e-15,1.0297512740347165e-15
orig_PRECT,20,3.272288692975977e-08,3.695255855918696e-15,8.381920287292183e-16
orig_PRECT,21,3.284552659251909e-08,3.468884469717666e-15,7.87359529501372e-16
orig_PRECT,22,3.456883000479731e-08,3.711878059593335e-15,7.774250715838592e-16
orig_PRECT,23,3.569777154862638e-08,4.0505867663915514e-15,9.036084775814974e-16
orig_PRECT,24,3.701343198811965e-08,4.451754545195877e-15,9.20212220077169e-16
orig_PRECT,25,3.853011241151073e-08,5.2741186247287005e-15,1.1044346175533205e-15
orig_PRECT,26,3.760445493284937e-08,4.6877498814212975e-15,1.0248799474818765e-15
orig_PRECT,27,3.6209983948534675e-08,5.055460152280004e-15,1.1986742323326032e-15
orig_PRECT,28,3.440778679587641e-08,4.486401472468016e-15,9.960128759350211e-16
orig_PRECT,29,3.4206622122669834e-08,4.1693490846374805e-15,1.0432262282094892e-15
orig_PRECT,30,3.431956842281032e-08,4.314388588630605e-15,1.0157151495713532e-15
orig_PRECT,31,3.500474291973193e-08,4.423546354130595e-15,1.181143046952277e-15
orig_PRECT,32,3.4620558971714815e-08,4.2113456997781045e-15,1.139072789045454e-15
orig_PRECT,33,3.406804275017953e-08,3.9407631503633485e-15,9.69749477658482e-16
orig_PRECT,34,3.164314386679514e-08,3.2189419481731932e-15,8.80653392182891e-16
orig_PRECT,35,3.025919798738242e-08,2.878584298918552e-15,7.885284595441414e-16
orig_PRECT,36,3.0564031622406435e-08,2.8464286902375823e-15,7.050463878502721e-16
orig_PRECT,37,3.376233682969531e-08,3.692001324496823e-15,8.68734910685661e-16
orig_PRECT,38,3.4862668433382627e-08,3.953242644745426e-15,8.827004984632474e-16
orig_PRECT,39,3.3706383280689133e-08,3.6599169347726734e-15,9.003713640722122e-16
orig_PRECT,40,3.491832369768165e-08,4.291057184140818e-15,1.1719533784424912e-15
orig_PRECT,41,3.6780487080250015e-08,4.380131813742749e-15,9.553311327680012e-16
orig_PRECT,42,3.557055403513305e-08,3.875983016806003e-15,8.362410085759968e-16
orig_PRECT,43,3.471133153190589e-08,3.69157905587811e-15,7.956938129741103e-16
orig_PRECT,44,3.3019315606353185e-08,3.664597482021354e-15,8.12075286076614e-16
orig_PRECT,45,3.344852150186093e-08,3.868854054066563e-15,9.258806734245498e-16
orig_PRECT,46,3.32249042006582e-08,3.699747430016722e-15,7.993868729782673e-16
orig_PRECT,47,3.50856057844393e-08,4.17599349847353e-15,8.687780888608918e-16
orig_PRECT,48,3.5802247364860224e-08,4.882601133049609e-15,1.0806643509892252e-15
orig_PRECT,49,3.4822794283631385e-08,4.9932413306024645e-15,1.1574139346940287e-15
orig_PRECT,50,3.4951656540712035e-08,5.01613029761498e-15,1.2026539699882192e-15
orig_PRECT,51,3.620198119769133e-08,4.869915185410219e-15,1.20190439769813e-15
orig_PRECT,52,3.613287533421755e-08,4.6614729894898474e-15,1.0541520810832009e-15
orig_PRECT,53,3.610757123597726e-08,4.6822405497505496e-15,9.816576326649545e-16
orig_PRECT,54,3.50458895317495e-08,4.252161572428318e-15,1.0148624084455228e-15
orig_PRECT,55,3.505876794375356e-08,4.1839648784637314e-15,9.913524862908748e-16
orig_PRECT,56,3.5439603117080806e-08,3.939709573898424e-15,8.891169357216004e-16
orig_PRECT,57,3.46351564899287e-08,4.1074917038109126e-15,9.320007495714805e-16
orig_PRECT,58,3.400002553436838e-08,4.576616963929089e-15,1.0906668978663135e-15
orig_PRECT,59,3.392800444877884e-08,4.192135278874657e-15,1.0647455479663543e-15
orig_TAUX,0,-0.0039045988484407066,0.01517767128077552,0.0017820399346688523
orig_TAUX,1,-0.002337474825879814,0.01197016858102991,0.0008943854621217044
orig_TAUX,2,-0.0012994565210203588,0.013359709008893965,0.0010071131329391224
orig_TAUX,3,-0.005034313605913864,0.013966022184160196,0.0008680198668231433
orig_TAUX,4,-0.009817346903323636,0.014960857564186731,0.0011164496683352904
orig_TAUX,5,-0.010715685700523935,0.01492901904884704,0.0008877808000773874
orig_TAUX,6,-0.007783692268230858,0.01262736945432033,0.0007207264256698627
orig_TAUX,7,-0.008460141555222577,0.013461505999985707,0.0007499110455559832
orig_TAUX,8,-0.006609829838837267,0.012430229226667125,0.0006641240261752631
orig_TAUX,9,-0.007912532751465907,0.013507706529604719,0.0007710469379524988
orig_TAUX,10,-0.00637818902526665,0.013911944390432722,0.0009183661607844895
orig_TAUX,11,-0.006624837107626897,0.013322134434151046,0.0010117925501690176
orig_TAUX,12,-0.006403431587002899,0.012663702755711189,0.0007045167515233138
orig_TAUX,13,-0.00877707445204401,0.014895851041130143,0.0008392795957442368
orig_TAUX,14,-0.007308281735731885,0.01364789570643634,0.0007764319489316814
orig_TAUX,15,-0.007908316680116672,0.014123846879815502,0.0007901582549618332
orig_TAUX,16,-0.006638687615190347,0.014533463267526602,0.0008703200646346051
orig_TAUX,17,-0.0042603147203768826,0.011903475975283608,0.0008431337163250769
orig_TAUX,18,-0.004874811744322546,0.01300545737210089,0.0009128186981393427
orig_TAUX,19,-0.008100045287856645,0.01654816231123137,0.0012338618093769055
orig_TAUX,20,-0.008195788133668185,0.013013080347013447,0.000903436522198943
orig_TAUX,21,-0.006774437629105103,0.010205125791105805,0.0007314511681603297
orig_TAUX,22,-0.007494201332542008,0.01112419688851165,0.0007142260576876026
orig_TAUX,23,-0.009718723793126879,0.015276354424028684,0.0008402838887202527
orig_TAUX,24,-0.007082629883633157,0.014418441888512268,0.000788315943843403
orig_TAUX,25,-0.008214112861463776,0.015422542277883998,0.0007337325616357644
orig_TAUX,26,-0.010357638946303831,0.016327939807738154,0.0009410966413680782
orig_TAUX,27,-0.00898904567803997,0.016754628963609304,0.0010389538333074758
orig_TAUX,28,-0.007653693951618923,0.014456901949314347,0.0008096318757303943
orig_TAUX,29,-0.005805335052091016,0.015978429299421434,0.0009664979489763237
orig_TAUX,30,-0.008486018841723094,0.013501272850147482,0.0009250064915136405
orig_TAUX,31,-0.006682338605028802,0.010825344913231267,0.0006531898441480975
orig_TAUX,32,-0.006721991165068451,0.010482294077351082,0.0006293750632727191
orig_TAUX,33,-0.008661514215486867,0.011004001951694715,0.0006649091301840268
orig_TAUX,34,-0.007861820399594035,0.010076873695888323,0.0007700173883282851
orig_TAUX,35,-0.007794298941619738,0.009728680330485304,0.0006801615206274283
orig_TAUX,36,-0.009222234340496979,0.010808363784547605,0.0006992945392517046
orig_TAUX,37,-0.008810868156089046,0.011797752688458141,0.0009280282681590562
orig_TAUX,38,-0.006088258487852131,0.013131059639788006,0.0008523757857484287
orig_TAUX,39,-0.0044168899292574195,0.011863508813804493,0.0008166502683599649
orig_TAUX,40,-0.006601548769174317,0.01224409555515117,0.0007868541029311494
orig_TAUX,41,-0.011140594843320235,0.013881592333555782,0.0008709278649751453
orig_TAUX,42,-0.01112496054538325,0.012270924241448348,0.0007448839275675671
orig_TAUX,43,-0.009814633885138275,0.009865913855423828,0.0006107708322834536
orig_TAUX,44,-0.010008215526832624,0.00895793783941279,0.0005551190857316917
orig_TAUX,45,-0.010432312012189962,0.009241111294716216,0.000624171727540009
orig_TAUX,46,-0.010556049922026422,0.010584998204877466,0.0007337128704558195
orig_TAUX,47,-0.00895199670022733,0.010563822820550035,0.0007056974645792501
orig_TAUX,48,-0.008841237114814729,0.011257672976772744,0.0008116789088460797
orig_TAUX,49,-0.010833117809081468,0.012806858581230561,0.0009839073745209668
orig_TAUX,50,-0.012625745240627567,0.011840434787395797,0.0008532197770857699
orig_TAUX,51,-0.013822174730021305,0.013338913249365779,0.0007807788750822557
orig_TAUX,52,-0.018366528797453582,0.017666675206276444,0.0009586948713521136
orig_TAUX,53,-0.017811708724021744,0.01749569597202581,0.001042993116601737
orig_TAUX,54,-0.015113768119386204,0.01369810326031053,0.000830326483469886
orig_TAUX,55,-0.01380449174414558,0.012701298118415739,0.000707365173149105
orig_TAUX,56,-0.01525888001415822,0.013553619587019332,0.0008505674766126329
orig_TAUX,57,-0.014491430366444406,0.014077853155156696,0.0007397865967801863
orig_TAUX,58,-0.012727462953433579,0.012554049748330971,0.0007381227806776304
orig_TAUX,59,-0.014759621476881325,0.01380050779587134,0.000957675394356918
orig_TS,0,284.6442164623995,338.1358388640751,4.7795170420557875
orig_TS,1,285.3431501051652,324.8246871158642,3.9998034394074606
orig_TS,2,285.4225675696103,322.02186047578175,4.183792377893448
orig_TS,3,285.4867437724843,318.0969474505475,3.979574947473939
orig_TS,4,285.39962049213415,319.89599388645235,4.1435521888164955
orig_TS,5,285.3917429068843,322.72405622602867,4.164521499026115
orig_TS,6,285.3671254910601,325.70717898996025,4.118898528300503
orig_TS,7,285.4054082777045,325.87498701034957,4.2155961044409045
orig_TS,8,285.4717083660681,322.0918585303034,4.246372650930276
orig_TS,9,285.49342736432,321.64731140878143,4.133237943229031
orig_TS,10,285.4236807471048,325.5534538751142,4.002478244112051
orig_TS,11,285.452288147758,325.4648512824399,3.876888527573151
orig_TS,12,285.5254588646023,322.97621945898965,3.825929699744527
orig_TS,13,285.5499422936164,322.5564837244166,3.800096720015332
orig_TS,14,285.5510256538426,322.85205295073655,3.8848018189121674
orig_TS,15,285.6153063356043,320.2468152422985,3.876442468776783
orig_TS,16,285.68854585057426,317.3512485121537,4.03509372011827
orig_TS,17,285.6903401583523,319.4137984389355,4.426728216354891
orig_TS,18,285.67857836592304,321.0059771793571,4.379626673872531
orig_TS,19,285.66909154164915,320.9080651851001,4.332637019307703
orig_TS,20,285.5562607530043,327.89226898547037,4.4230708565045935
orig_TS,21,285.4861300240901,333.6362296775511,4.295786223968227
orig_TS,22,285.49351924570163,333.3306785032623,4.069244609052441
orig_TS,23,285.5140818572469,332.4214973960642,3.790590511713666
orig_TS,24,285.4344801638178,336.26388606981965,3.883837260363771
orig_TS,25,285.47385222069084,331.30558376898637,3.903803718718875
orig_TS,26,285.57342549446213,322.8770617411498,3.9697419739079196
orig_TS,27,285.6417934288923,318.77036363126126,4.1738511857411265
orig_TS,28,285.6677165850711,320.0919932512404,4.168731535035867
orig_TS,29,285.67471471230925,321.88063762269803,4.090957109326926
orig_TS,30,285.72042928781167,319.91811907025715,4.06812966850873
orig_TS,31,285.78347528095367,316.40123968371415,4.03462119656797
orig_TS,32,285.81437096893717,314.9257165837053,4.006316785676889
orig_TS,33,285.79922731467025,316.4707766735682,4.0019342983101165
orig_TS,34,285.7983953548689,319.768851860735,3.962511961103971
orig_TS,35,285.82350806258586,322.6829303982235,3.794324682944055
orig_TS,36,285.8268177299315,324.3507555889922,3.8388166827532775
orig_TS,37,285.793982232875,326.0840527071822,4.013622840746697
orig_TS,38,285.8547647573392,324.2212670196486,4.1690762267746875
orig_TS,39,285.93745321322325,323.2027555561852,4.242716363283503
orig_TS,40,285.97382149807095,321.01140153133093,4.035839583873761
orig_TS,41,285.94657067621864,323.49662130489793,4.113156846120698
orig_TS,42,285.9680202424595,324.7125001901259,3.874099820660714
orig_TS,43,285.97159526856467,323.55475333606876,3.905474166005341
orig_TS,44,286.045722697403,318.3420150704579,4.086513435148648
orig_TS,45,286.0629501487824,316.4461245073678,4.160876244680569
orig_TS,46,286.0674895791302,316.6090907519979,4.128166842778696
orig_TS,47,286.0498362944406,320.74182953829927,4.269032810775225
orig_TS,48,286.08101094129904,321.32785887854897,4.2643475079444455
orig_TS,49,286.1920595857908,316.99691345787926,4.115076042638201
orig_TS,50,286.3134430724242,312.68038173231776,4.052331312611617
orig_TS,51,286.3684335042029,313.36595652523164,4.064324816749038
orig_TS,52,286.29317761617665,317.9911283223571,4.145076357046653
orig_TS,53,286.24464560794047,320.02919993712237,4.135064230408035
orig_TS,54,286.2683552248729,318.4013729623696,3.823554304535188
orig_TS,55,286.30821372898544,316.4112407705905,3.935366833299446
orig_TS,56,286.35384943592493,315.24849519556204,4.061130952218379
orig_TS,57,286.4166744829163,312.94386754302866,4.044338951248187
orig_TS,58,286.41782238504476,312.79934015778275,3.994138845879739
orig_TS,59,286.4339542163201,311.8650090637512,3.9351730324085508
orig_Z500,0,5636.486951229736,71187.56761213669,237.84939146174494
orig_Z500,1,5636.434584256216,71242.95532270944,220.7261589062298
orig_Z500,2,5636.4481828866265,71630.7049350587,216.41937466503663
orig_Z500,3,5636.298251121365,73180.00137577105,226.02279582865523
orig_Z500,4,5637.623649338977,75097.98967914688,236.51835511192527
orig_Z500,5,5638.723609176279,76926.9388936755,238.7297708313079
orig_Z500,6,5638.650730024024,77475.27457818476,231.08170687518216
orig_Z500,7,5638.246222632522,79715.60813293929,236.83626559290104
orig_Z500,8,5638.423804296403,81449.54061340928,241.1817091837916
orig_Z500,9,5639.327705664689,81289.55943047674,240.137349304542
orig_Z500,10,5640.108856926958,81832.29477712103,240.90140988474886
orig_Z500,11,5640.327855785261,83701.70022132603,242.1293545038508
orig_Z500,12,5640.09930245596,85111.13881303601,244.36755232908425
orig_Z500,13,5640.3908781758055,86282.65192459298,244.5923020405835
orig_Z500,14,5640.681383446491,85899.08058998876,241.3882204260525
orig_Z500,15,5640.354375647678,85886.70601788435,249.0637386345519
orig_Z500,16,5640.023846885945,83710.5670174035,241.78008497629273
orig_Z500,17,5639.763463916618,81180.37101766428,233.5187839195205
orig_Z500,18,5639.184604784222,80341.48450175162,232.55247813387004
orig_Z500,19,5638.259134221406,78549.07331055566,227.26243654187223
orig_Z500,20,5637.042608409531,77386.26533528118,215.25082646374767
orig_Z500,21,5635.778850109281,77504.31547167091,209.88678037380305
orig_Z500,22,5634.467024805291,78385.06574736792,212.29548027368492
orig_Z500,23,5633.656898220032,79647.895254952,222.57241396883418
orig_Z500,24,5633.680909944406,80040.50404710147,227.97925642821525
orig_Z500,25,5635.174715576179,82131.92544472305,238.09587238327518
orig_Z500,26,5637.2331272045185,83501.36076551258,248.17181615689498
orig_Z500,27,5639.378713085766,82991.18864957748,256.7990975964969
orig_Z500,28,5641.173688021739,80268.92190357785,246.03102830926355
orig_Z500,29,5641.863926164181,76546.50927883605,238.9407177739672
orig_Z500,30,5641.464921153408,76837.67471709826,237.06460133119134
orig_Z500,31,5641.5205419172435,79114.67574310918,232.5674781249531
orig_Z500,32,5642.37881973932,79376.69429901859,238.2431039611321
orig_Z500,33,5642.315802612912,78018.92903891805,245.21652680194507
orig_Z500,34,5640.604411517798,77134.59652834892,243.02101297725966
orig_Z500,35,5638.515283553454,77498.82756469323,234.61997118696922
orig_Z500,36,5637.541504455774,76976.4295237326,230.7657107228629
orig_Z500,37,5637.135193542519,75743.68678061289,226.94925320162235
orig_Z500,38,5637.346920327046,75262.80117775852,229.30292075830516
orig_Z500,39,5637.184788271736,75142.18748841646,224.33425779537126
orig_Z500,40,5637.592655233415,74795.9350703108,216.23872249270178
orig_Z500,41,5638.585274739221,75506.16278866156,216.68307002491522
orig_Z500,42,5639.503477330193,76903.31339535586,214.60557260102493
orig_Z500,43,5640.168015763869,77122.29647344351,210.21078698944007
orig_Z500,44,5639.790925883129,77784.27882124025,213.28630208270806
orig_Z500,45,5638.770795099811,79662.62135671345,214.4681097599416
orig_Z500,46,5638.044227356064,81758.58769196931,223.68323412582376
orig_Z500,47,5637.78358384226,82158.58927239632,225.65948140524975
orig_Z500,48,5638.604563837882,82505.35629608757,224.4301186647248
orig_Z500,49,5638.907031693397,83812.5735700345,229.47094318722614
orig_Z500,50,5639.177255701347,85720.7905187335,232.19719738021365
orig_Z500,51,5639.164739591843,86986.90201608451,237.7330870443763
orig_Z500,52,5639.403784589873,87963.4885189857,249.82487489978325
orig_Z500,53,5640.37503517922,87022.85318517973,252.88978780351104
orig_Z500,54,5640.863804034715,85676.59242928443,244.3475123961639
orig_Z500,55,5641.614005750149,85640.60228500165,241.01419672814097
orig_Z500,56,5642.92457926439,86109.27793913671,249.08777461850227
orig_Z500,57,5643.8197946931305,85598.88542645254,249.072209988721
orig_Z500,58,5644.011130484072,84236.91151469784,246.99109764399716
orig_Z500,59,5644.167771679792,83581.15161404162,251.94486965568194
