levels,algs,ratios,variable,times
14,z_hdf5,2.79,TAUX,42
14,z_hdf5,2.79,TAUX,43
16,z_hdf5,2.30,TAUX,44
14,z_hdf5,2.79,TAUX,45
16,z_hdf5,2.30,TAUX,46
14,z_hdf5,2.79,TAUX,47
14,z_hdf5,2.79,TAUX,48
14,z_hdf5,2.79,TAUX,49
14,z_hdf5,2.79,TAUX,50
14,z_hdf5,2.79,TAUX,51
14,z_hdf5,2.79,TAUX,52
14,z_hdf5,2.79,TAUX,53
14,z_hdf5,2.79,TAUX,54
14,z_hdf5,2.79,TAUX,55
14,z_hdf5,2.79,TAUX,56
14,z_hdf5,2.79,TAUX,57
14,z_hdf5,2.79,TAUX,58
14,z_hdf5,2.79,TAUX,59
22,z_hdf5,1.58,TS,0
22,z_hdf5,1.58,TS,1
22,z_hdf5,1.58,TS,2
22,z_hdf5,1.58,TS,3
22,z_hdf5,1.58,TS,4
22,z_hdf5,1.58,TS,5
22,z_hdf5,1.58,TS,6
22,z_hdf5,1.58,TS,7
22,z_hdf5,1.58,TS,8
22,z_hdf5,1.58,TS,9
22,z_hdf5,1.58,TS,10
22,z_hdf5,1.58,TS,11
22,z_hdf5,1.58,TS,12
22,z_hdf5,1.58,TS,13
22,z_hdf5,1.58,TS,14
22,z_hdf5,1.58,TS,15
22,z_hdf5,1.58,TS,16
22,z_hdf5,1.58,TS,17
22,z_hdf5,1.58,TS,18
22,z_hdf5,1.58,TS,19
22,z_hdf5,1.58,TS,20
22,z_hdf5,1.58,TS,21
22,z_hdf5,1.58,TS,22
22,z_hdf5,1.58,TS,23
22,z_hdf5,1.58,TS,24
22,z_hdf5,1.58,TS,25
22,z_hdf5,1.58,TS,26
22,z_hdf5,1.58,TS,27
22,z_hdf5,1.58,TS,28
22,z_hdf5,1.58,TS,29
5,bg,1.76,TS,30
22,z_hdf5,1.58,TS,31
22,z_hdf5,1.58,TS,32
22,z_hdf5,1.58,TS,33
22,z_hdf5,1.58,TS,34
22,z_hdf5,1.58,TS,35
22,z_hdf5,1.58,TS,36
22,z_hdf5,1.58,TS,37
22,z_hdf5,1.58,TS,38
22,z_hdf5,1.58,TS,39
22,z_hdf5,1.58,TS,40
22,z_hdf5,1.58,TS,41
22,z_hdf5,1.58,TS,42
22,z_hdf5,1.58,TS,43
22,z_hdf5,1.58,TS,44
22,z_hdf5,1.58,TS,45
22,z_hdf5,1.58,TS,46
22,z_hdf5,1.58,TS,47
22,z_hdf5,1.58,TS,48
22,z_hdf5,1.58,TS,49
22,z_hdf5,1.58,TS,50
22,z_hdf5,1.58,TS,51
22,z_hdf5,1.58,TS,52
22,z_hdf5,1.58,TS,53
22,z_hdf5,1.58,TS,54
22,z_hdf5,1.58,TS,55
22,z_hdf5,1.58,TS,56
22,z_hdf5,1.58,TS,57
22,z_hdf5,1.58,TS,58
22,z_hdf5,1.58,TS,59
22,z_hdf5,1.76,Z500,0
22,z_hdf5,1.76,Z500,1
24,z_hdf5,1.47,Z500,2
22,z_hdf5,1.76,Z500,3
22,z_hdf5,1.76,Z500,4
24,z_hdf5,1.47,Z500,5
22,z_hdf5,1.76,Z500,6
22,z_hdf5,1.76,Z500,7
24,z_hdf5,1.47,Z500,8
24,z_hdf5,1.47,Z500,9
22,z_hdf5,1.76,Z500,10
22,z_hdf5,1.76,Z500,11
24,z_hdf5,1.47,Z500,12
24,z_hdf5,1.47,Z500,13
24,z_hdf5,1.47,Z500,14
24,z_hdf5,1.47,Z500,15
24,z_hdf5,1.47,Z500,16
24,z_hdf5,1.47,Z500,17
24,z_hdf5,1.47,Z500,18
24,z_hdf5,1.47,Z500,19
22,z_hdf5,1.76,Z500,20
24,z_hdf5,1.47,Z500,21
22,z_hdf5,1.76,Z500,22
24,z_hdf5,1.47,Z500,23
22,z_hdf5,1.76,Z500,24
24,z_hdf5,1.47,Z500,25
24,z_hdf5,1.47,Z500,26
22,z_hdf5,1.76,Z500,27
22,z_hdf5,1.76,Z500,28
24,z_hdf5,1.47,Z500,29
24,z_hdf5,1.47,Z500,30
24,z_hdf5,1.47,Z500,31
24,z_hdf5,1.47,Z500,32
24,z_hdf5,1.47,Z500,33
24,z_hdf5,1.47,Z500,34
22,z_hdf5,1.76,Z500,35
24,z_hdf5,1.47,Z500,36
24,z_hdf5,1.47,Z500,37
22,z_hdf5,1.76,Z500,38
22,z_hdf5,1.76,Z500,39
22,z_hdf5,1.76,Z500,40
24,z_hdf5,1.47,Z500,41
24,z_hdf5,1.47,Z500,42
24,z_hdf5,1.47,Z500,43
22,z_hdf5,1.76,Z500,44
24,z_hdf5,1.47,Z500,45
24,z_hdf5,1.47,Z500,46
24,z_hdf5,1.47,Z500,47
24,z_hdf5,1.47,Z500,48
24,z_hdf5,1.47,Z500,49
24,z_hdf5,1.47,Z500,50
24,z_hdf5,1.47,Z500,51
24,z_hdf5,1.47,Z500,52
22,z_hdf5,1.76,Z500,53
22,z_hdf5,1.76,Z500,54
22,z_hdf5,1.76,Z500,55
24,z_hdf5,1.47,Z500,56
24,z_hdf5,1.47,Z500,57
22,z_hdf5,1.76,Z500,58
24,z_hdf5,1.47,Z500,59
