variable,frequency,timestep,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio,sz_level,sz_size,sz_ratio,sz1413_level,sz1413_size,zfp5_level,zfp5_size,zfp5_ratio
FLUT,daily,15,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,00001,109712970.0,1.0031930408957117,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,16,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,17,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,00005,109634768.0,1.0039086140994982,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,18,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,19,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,20,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,21,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,22,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,23,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,00001,109712970.0,1.0031930408957117,-1,110063288.0,1.0,18,56836181.0,1.9365004133546553
FLUT,daily,24,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,00005,109634768.0,1.0039086140994982,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,25,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,00005,109634768.0,1.0039086140994982,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,26,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,00001,109712970.0,1.0031930408957117,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,27,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,28,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,29,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,30,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,31,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,32,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,33,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,34,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,35,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,36,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,37,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,00005,109634768.0,1.0039086140994982,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,38,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,39,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,40,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,41,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,00001,109712970.0,1.0031930408957117,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,42,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,00005,109634768.0,1.0039086140994982,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,43,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,44,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,45,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,46,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,47,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,48,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,49,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,50,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,51,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,52,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,00001,109712970.0,1.0031930408957117,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,53,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,54,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,55,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,56,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,57,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,58,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,59,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
LHFLX,daily,0,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,1,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,16,58339786.0,2.2367217802273047
LHFLX,daily,2,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,3,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,4,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,5,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,6,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,7,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,8,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,9,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,10,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,11,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,12,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,13,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,14,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,15,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,16,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,16,58339786.0,2.2367217802273047
LHFLX,daily,17,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,18,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,19,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,20,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,21,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,22,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,23,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,24,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,25,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,16,58339786.0,2.2367217802273047
LHFLX,daily,26,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,27,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,28,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,29,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,30,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,31,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,16,58339786.0,2.2367217802273047
LHFLX,daily,32,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,33,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,34,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,35,4,80101457.0,1.6290573840623148,16,87072091.0,1.4986417404401142,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,36,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,37,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,38,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,39,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,40,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,41,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,42,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,43,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,44,5,97111925.0,1.3437059351876712,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,45,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,46,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,47,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,48,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,49,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,50,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,51,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,52,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,53,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,54,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,55,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,56,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,57,4,80101457.0,1.6290573840623148,12,64513411.0,2.0226781994212026,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,58,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
LHFLX,daily,59,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,-1,130489870.0,1.0,-1,130489870.0,1.0,14,48247624.0,2.7045864476144983
PRECT,daily,0,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,1,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,2,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,3,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,4,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,5,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,6,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,7,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,8,4,83925749.0,1.5901430918418136,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,9,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,10,3,70162921.0,1.9020580685345183,16,89166371.0,1.4966847759229767,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,11,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,12,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,13,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,14,4,83925749.0,1.5901430918418136,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,15,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,16,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,17,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,18,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,19,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,20,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,21,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,22,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,23,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,24,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,25,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,26,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,27,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,28,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
