set,time,mean,variance,ns_con_var,levels,algs,ratios,variable
orig_FLUT,26,233.52747133514583,2018.5502563404436,120.06646176528956,18,z_hdf5,1.94,FLUT
orig_FLUT,27,234.2436397495193,1939.1770345215443,121.68555255961884,4,bg,2.01,FLUT
orig_FLUT,28,234.79871253619004,1892.272301976465,115.98396999194269,18,z_hdf5,1.94,FLUT
orig_FLUT,29,234.3426568195752,1919.406363484459,124.13103856281036,4,bg,2.01,FLUT
orig_FLUT,30,233.70881700866536,1944.15526337069,133.40238755702703,4,bg,2.01,FLUT
orig_FLUT,31,233.68886995038727,1917.6812799402423,132.97404541653884,4,bg,2.01,FLUT
orig_FLUT,32,234.0918760075573,1957.9182430486808,133.25942016500198,16,z_hdf5,2.35,FLUT
orig_FLUT,33,234.37861509695333,1968.755395177112,132.48267746057786,16,z_hdf5,2.35,FLUT
orig_FLUT,34,234.44325626153287,1950.952038846063,135.60194681645186,18,z_hdf5,1.94,FLUT
orig_FLUT,35,234.50959015972705,1904.4061374322628,130.15368648141086,16,z_hdf5,2.35,FLUT
orig_FLUT,36,234.33396993107252,1916.817177445448,130.1227039239614,4,bg,2.01,FLUT
orig_FLUT,37,233.10827441594415,1999.6188925657973,150.41413623368857,18,z_hdf5,1.94,FLUT
orig_FLUT,38,232.48627777595505,2057.111310002362,147.48554200173132,18,z_hdf5,1.94,FLUT
orig_FLUT,39,232.6367086429018,1982.661017733459,143.83288764278674,18,z_hdf5,1.94,FLUT
orig_FLUT,40,233.15355383832684,1949.0534393295932,134.6157611376603,16,z_hdf5,2.35,FLUT
orig_FLUT,41,233.91135357759217,1996.2715445562271,131.8970823329696,4,bg,2.01,FLUT
orig_FLUT,42,233.2186931789513,2053.343647514128,140.44544969271402,4,bg,2.01,FLUT
orig_FLUT,43,233.21876047713923,2095.0180836130653,139.4458188689811,4,bg,2.01,FLUT
orig_FLUT,44,234.1477385428133,2012.2753831212576,135.1651699482142,4,bg,2.01,FLUT
orig_FLUT,45,234.79028390185897,1949.0476234039204,125.96606068046096,4,bg,2.01,FLUT
orig_FLUT,46,235.20690078255905,1944.5394519402903,126.42114124878992,4,bg,2.01,FLUT
orig_FLUT,47,234.32454459649244,2050.510245713316,135.92841371493577,16,z_hdf5,2.35,FLUT
orig_FLUT,48,233.92300270847096,2088.0656071235107,134.6388703445264,4,bg,2.01,FLUT
orig_FLUT,49,234.15885440314128,2042.981761236816,130.87659657118652,4,bg,2.01,FLUT
orig_FLUT,50,234.53916440711149,1984.4700709489928,132.58241275992856,4,bg,2.01,FLUT
orig_FLUT,51,234.6602536410106,1950.9607824521745,141.41532507422133,16,z_hdf5,2.35,FLUT
orig_FLUT,52,233.67483993200332,1982.8786579179248,139.04850843539688,16,z_hdf5,2.35,FLUT
orig_FLUT,53,234.05331120306903,2005.9883124350783,137.3562734395989,16,z_hdf5,2.35,FLUT
orig_FLUT,54,234.4270065957733,2027.600174851574,133.7023600207276,16,z_hdf5,2.35,FLUT
orig_FLUT,55,234.3147002758854,1936.8517535239969,134.08003132168005,4,bg,2.01,FLUT
orig_FLUT,56,233.63765237459415,1979.4956464184231,125.94101009806911,18,z_hdf5,1.94,FLUT
orig_FLUT,57,233.7004238850044,2062.3636003196225,129.5377942521584,18,z_hdf5,1.94,FLUT
orig_FLUT,58,234.71629924917056,2004.0728709381813,122.05177625410128,18,z_hdf5,1.94,FLUT
orig_FLUT,59,235.9039497996748,1947.2435490795572,114.86485309800456,4,bg,2.01,FLUT
orig_LHFLX,0,79.52002061842741,7833.072942717948,681.9334466759389,14,z_hdf5,2.7,LHFLX
orig_LHFLX,1,88.53549423791982,7979.707337839965,570.4451630539196,16,z_hdf5,2.24,LHFLX
orig_LHFLX,2,90.14942240621995,7640.595135848784,485.7253889206408,14,z_hdf5,2.7,LHFLX
orig_LHFLX,3,89.26945696647591,6548.990673887095,432.6026468609429,14,z_hdf5,2.7,LHFLX
orig_LHFLX,4,90.71739617884504,7422.434504317855,547.5948678923905,14,z_hdf5,2.7,LHFLX
orig_LHFLX,5,89.99205217462367,6862.87576076636,456.94135592731175,14,z_hdf5,2.7,LHFLX
orig_LHFLX,6,87.61587697406338,6048.522346948579,417.78142222638826,14,z_hdf5,2.7,LHFLX
orig_LHFLX,7,87.20866185996381,5735.796855402807,401.51922238587554,14,z_hdf5,2.7,LHFLX
orig_LHFLX,8,87.62101330166458,5789.50235447152,431.70630681725993,14,z_hdf5,2.7,LHFLX
orig_LHFLX,9,90.87424052078944,6749.035941642199,468.17546693859936,14,z_hdf5,2.7,LHFLX
orig_LHFLX,10,91.7501268374436,7298.794190215653,460.7597321825084,14,z_hdf5,2.7,LHFLX
orig_LHFLX,11,89.1264869670521,6968.222162590123,476.1847158044068,14,z_hdf5,2.7,LHFLX
orig_LHFLX,12,88.56273237427176,6429.522164085641,408.274280519405,14,z_hdf5,2.7,LHFLX
orig_LHFLX,13,88.92440691529008,6233.949055375415,391.9542287325172,14,z_hdf5,2.7,LHFLX
orig_LHFLX,14,86.5287100199388,5748.0878255203625,388.7162956285135,14,z_hdf5,2.7,LHFLX
orig_LHFLX,15,84.98853350452868,5657.447240068094,387.1556758798445,14,z_hdf5,2.7,LHFLX
orig_LHFLX,16,84.77866698656403,5843.1612663294845,363.6023185698563,16,z_hdf5,2.24,LHFLX
orig_LHFLX,17,84.15121216635835,5641.932080524019,358.6509105524429,14,z_hdf5,2.7,LHFLX
orig_LHFLX,18,83.49270264382783,5439.300421097209,341.2136081330234,14,z_hdf5,2.7,LHFLX
orig_LHFLX,19,82.63419904348014,5543.925503072063,365.7046692387839,14,z_hdf5,2.7,LHFLX
orig_LHFLX,20,81.00769207328486,5126.266524917501,347.33197895787674,14,z_hdf5,2.7,LHFLX
orig_LHFLX,21,82.3083267128051,5182.233192839017,354.27845844037256,14,z_hdf5,2.7,LHFLX
orig_LHFLX,22,85.05217017900512,5515.602757147175,406.57983897699927,14,z_hdf5,2.7,LHFLX
orig_LHFLX,23,87.43596430026251,5728.310321548883,403.5800462710236,14,z_hdf5,2.7,LHFLX
orig_LHFLX,24,89.93840420667884,6530.062062454797,462.35745164520847,14,z_hdf5,2.7,LHFLX
orig_LHFLX,25,93.62542718867708,6706.303496059228,427.58489191737385,16,z_hdf5,2.24,LHFLX
orig_LHFLX,26,94.65788367344722,6719.136402371051,452.2616074047005,14,z_hdf5,2.7,LHFLX
orig_LHFLX,27,93.68288156326656,6995.018977595139,467.3937970013805,14,z_hdf5,2.7,LHFLX
orig_LHFLX,28,91.43218735484788,7035.555158834282,412.82138778299344,14,z_hdf5,2.7,LHFLX
orig_LHFLX,29,89.27852663631592,6838.053481160819,401.75322654324935,14,z_hdf5,2.7,LHFLX
orig_LHFLX,30,88.168168032753,6176.066737153595,404.33605646067406,14,z_hdf5,2.7,LHFLX
orig_LHFLX,31,88.8001927630134,6271.005241499796,402.7370992253535,16,z_hdf5,2.24,LHFLX
orig_LHFLX,32,87.0933526720401,6227.803710706793,405.4359556849541,14,z_hdf5,2.7,LHFLX
orig_LHFLX,33,84.63690438780394,5957.527586377249,433.38083572754016,14,z_hdf5,2.7,LHFLX
orig_LHFLX,34,79.84253882795514,5109.732971157886,376.7377080582907,14,z_hdf5,2.7,LHFLX
orig_LHFLX,35,77.84346247192224,4753.47290578188,348.24477383557,14,z_hdf5,2.7,LHFLX
orig_LHFLX,36,79.73208217353634,5656.297913169698,355.2288320417783,14,z_hdf5,2.7,LHFLX
orig_LHFLX,37,83.19913912018988,6970.872900904881,465.3005641652678,14,z_hdf5,2.7,LHFLX
orig_LHFLX,38,85.03359885907844,7661.51587241898,483.8825524489639,14,z_hdf5,2.7,LHFLX
orig_LHFLX,39,85.87371544046887,7171.50169261349,433.4516680711328,14,z_hdf5,2.7,LHFLX
orig_LHFLX,40,85.79342458284816,6095.939053786717,383.4052918376187,14,z_hdf5,2.7,LHFLX
orig_LHFLX,41,88.1706310258708,6093.6999486611685,390.04510662512064,14,z_hdf5,2.7,LHFLX
orig_LHFLX,42,88.45935062613306,6117.377408626542,379.74484103423794,14,z_hdf5,2.7,LHFLX
orig_LHFLX,43,85.40776494326232,5308.142951852942,370.805794362229,14,z_hdf5,2.7,LHFLX
orig_LHFLX,44,83.7427767386101,4919.104240062672,372.36424307686974,14,z_hdf5,2.7,LHFLX
orig_LHFLX,45,83.02821002893951,4762.900896850791,374.6648015549308,14,z_hdf5,2.7,LHFLX
orig_LHFLX,46,84.01672410763601,5287.653899644846,400.8112109148326,14,z_hdf5,2.7,LHFLX
orig_LHFLX,47,86.74294277905503,6223.144525015006,402.3490754283988,14,z_hdf5,2.7,LHFLX
orig_LHFLX,48,88.85393228107907,7231.832939570704,420.3315964136042,14,z_hdf5,2.7,LHFLX
orig_LHFLX,49,89.3090809840477,7201.519910670014,443.7281697583958,14,z_hdf5,2.7,LHFLX
orig_LHFLX,50,89.33176972819338,6775.359580184093,414.94423731307535,14,z_hdf5,2.7,LHFLX
orig_LHFLX,51,89.13088597943546,5847.707743664103,386.1916460602373,14,z_hdf5,2.7,LHFLX
orig_LHFLX,52,90.13565567111218,5817.6308002807855,361.0239197526799,14,z_hdf5,2.7,LHFLX
orig_LHFLX,53,90.06825768825445,6093.280140310433,375.17704619758047,14,z_hdf5,2.7,LHFLX
orig_LHFLX,54,89.09559261007699,6133.650080674404,382.6516586648916,14,z_hdf5,2.7,LHFLX
orig_LHFLX,55,88.62066835790148,6018.615719220528,366.6753458760963,14,z_hdf5,2.7,LHFLX
orig_LHFLX,56,87.76470328279892,5689.490610952352,342.36948566810696,14,z_hdf5,2.7,LHFLX
orig_LHFLX,57,86.67372323095692,5492.956037566666,346.0045703814965,14,z_hdf5,2.7,LHFLX
orig_LHFLX,58,86.00678586372733,5732.963197120903,360.3535175755703,14,z_hdf5,2.7,LHFLX
orig_LHFLX,59,86.05235891476298,5579.43476314042,389.92467635746175,14,z_hdf5,2.7,LHFLX
orig_PRECT,0,2.7381437872575083e-08,8.265822589419482e-15,3.304326954033981e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,1,3.39884403054841e-08,4.985396758661297e-15,1.106578437699363e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,2,3.4779085290138696e-08,4.2756730577229646e-15,1.02474356701689e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,3,3.6205563694917036e-08,4.168317888774074e-15,9.710016242939365e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,4,3.851633142199216e-08,5.453906317475486e-15,1.4347646811266632e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,5,3.524860760933065e-08,4.633892483627704e-15,1.3376903579906458e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,6,3.4448177537619023e-08,4.34762318650326e-15,1.221614256871618e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,7,3.4583708611418994e-08,4.7002578212591695e-15,1.218466645249048e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,8,3.4671895497160784e-08,4.378910988263424e-15,9.51359896582398e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,9,3.655070395334067e-08,5.131908019974907e-15,1.1305967969469192e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,10,3.8033215924155535e-08,5.715184744820464e-15,1.2598302101731997e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,11,3.576932248322864e-08,5.303275736938465e-15,1.3911199792595018e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,12,3.5988359176001426e-08,5.691223530081013e-15,1.5536683224184854e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,13,3.574946847734839e-08,5.159823545075216e-15,1.1720852186198661e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,14,3.4212961890229405e-08,4.752687509542691e-15,1.119446768813994e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,15,3.231171603915947e-08,4.167005464133674e-15,9.25114252369628e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,16,3.2866950951562044e-08,4.632300548685793e-15,1.075856332345942e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,17,3.35132055137131e-08,4.582230191858551e-15,8.77288011513759e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,18,3.3617437618927715e-08,4.378439754987528e-15,8.444262082660773e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,19,3.2340103868948535e-08,4.053716792446868e-15,1.0297512740347165e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,20,3.2722886929759775e-08,3.6952558559186956e-15,8.381920287292183e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,21,3.284552659251909e-08,3.468884469717666e-15,7.87359529501372e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,22,3.456883000479731e-08,3.7118780595933345e-15,7.774250715838592e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,23,3.5697771548626386e-08,4.050586766391552e-15,9.036084775814974e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,24,3.7013431988119656e-08,4.451754545195877e-15,9.20212220077169e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,25,3.853011241151073e-08,5.274118624728701e-15,1.1044346175533205e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,26,3.760445493284937e-08,4.6877498814212975e-15,1.0248799474818765e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,27,3.620998394853468e-08,5.055460152280004e-15,1.1986742323326032e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,28,3.440778679587641e-08,4.486401472468016e-15,9.960128759350213e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,29,3.4206622122669834e-08,4.169349084637481e-15,1.0432262282094892e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,30,3.431956842281032e-08,4.314388588630605e-15,1.0157151495713532e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,31,3.500474291973193e-08,4.4235463541305946e-15,1.181143046952277e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,32,3.4620558971714815e-08,4.211345699778105e-15,1.139072789045454e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,33,3.406804275017953e-08,3.940763150363349e-15,9.697494776584819e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,34,3.164314386679514e-08,3.218941948173193e-15,8.806533921828909e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,35,3.025919798738242e-08,2.878584298918552e-15,7.885284595441414e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,36,3.0564031622406435e-08,2.8464286902375826e-15,7.050463878502721e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,37,3.376233682969531e-08,3.692001324496823e-15,8.68734910685661e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,38,3.4862668433382627e-08,3.953242644745426e-15,8.827004984632474e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,39,3.3706383280689133e-08,3.6599169347726734e-15,9.003713640722122e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,40,3.491832369768165e-08,4.291057184140818e-15,1.1719533784424912e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,41,3.6780487080250015e-08,4.380131813742749e-15,9.553311327680012e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,42,3.557055403513305e-08,3.875983016806003e-15,8.362410085759969e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,43,3.4711331531905895e-08,3.69157905587811e-15,7.956938129741104e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,44,3.3019315606353185e-08,3.6645974820213536e-15,8.12075286076614e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,45,3.3448521501860933e-08,3.868854054066563e-15,9.258806734245498e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,46,3.32249042006582e-08,3.699747430016722e-15,7.993868729782674e-16,16,z_hdf5,2.14,PRECT
orig_PRECT,47,3.50856057844393e-08,4.17599349847353e-15,8.687780888608918e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,48,3.5802247364860224e-08,4.882601133049609e-15,1.0806643509892252e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,49,3.4822794283631385e-08,4.993241330602465e-15,1.1574139346940287e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,50,3.4951656540712035e-08,5.0161302976149805e-15,1.2026539699882192e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,51,3.6201981197691335e-08,4.869915185410219e-15,1.2019043976981302e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,52,3.6132875334217555e-08,4.661472989489848e-15,1.0541520810832009e-15,14,z_hdf5,2.55,PRECT
orig_PRECT,53,3.6107571235977265e-08,4.6822405497505496e-15,9.816576326649545e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,54,3.50458895317495e-08,4.252161572428318e-15,1.0148624084455228e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,55,3.505876794375356e-08,4.1839648784637314e-15,9.913524862908748e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,56,3.5439603117080806e-08,3.939709573898424e-15,8.891169357216004e-16,14,z_hdf5,2.55,PRECT
orig_PRECT,57,3.46351564899287e-08,4.1074917038109126e-15,9.320007495714805e-16,18,z_hdf5,1.84,PRECT
orig_PRECT,58,3.400002553436838e-08,4.5766169639290885e-15,1.0906668978663137e-15,16,z_hdf5,2.14,PRECT
orig_PRECT,59,3.392800444877884e-08,4.192135278874657e-15,1.0647455479663545e-15,16,z_hdf5,2.14,PRECT
orig_TAUX,0,-0.0039045988484407,0.0151776712807755,0.0017820399346688,16,z_hdf5,2.3,TAUX
orig_TAUX,1,-0.0023374748258798,0.0119701685810299,0.0008943854621217,14,z_hdf5,2.79,TAUX
orig_TAUX,2,-0.0012994565210203,0.0133597090088939,0.0010071131329391,14,z_hdf5,2.79,TAUX
orig_TAUX,3,-0.0050343136059138,0.0139660221841601,0.0008680198668231,16,z_hdf5,2.3,TAUX
orig_TAUX,4,-0.0098173469033236,0.0149608575641867,0.0011164496683352,14,z_hdf5,2.79,TAUX
orig_TAUX,5,-0.0107156857005239,0.014929019048847,0.0008877808000773,14,z_hdf5,2.79,TAUX
orig_TAUX,6,-0.0077836922682308,0.0126273694543203,0.0007207264256698,14,z_hdf5,2.79,TAUX
orig_TAUX,7,-0.0084601415552225,0.0134615059999857,0.0007499110455559,14,z_hdf5,2.79,TAUX
orig_TAUX,8,-0.0066098298388372,0.0124302292266671,0.0006641240261752,14,z_hdf5,2.79,TAUX
orig_TAUX,9,-0.0079125327514659,0.0135077065296047,0.0007710469379524,14,z_hdf5,2.79,TAUX
orig_TAUX,10,-0.0063781890252666,0.0139119443904327,0.0009183661607844,14,z_hdf5,2.79,TAUX
orig_TAUX,11,-0.0066248371076268,0.013322134434151,0.001011792550169,16,z_hdf5,2.3,TAUX
orig_TAUX,12,-0.0064034315870028,0.0126637027557111,0.0007045167515233,14,z_hdf5,2.79,TAUX
orig_TAUX,13,-0.008777074452044,0.0148958510411301,0.0008392795957442,14,z_hdf5,2.79,TAUX
orig_TAUX,14,-0.0073082817357318,0.0136478957064363,0.0007764319489316,14,z_hdf5,2.79,TAUX
orig_TAUX,15,-0.0079083166801166,0.0141238468798155,0.0007901582549618,14,z_hdf5,2.79,TAUX
orig_TAUX,16,-0.0066386876151903,0.0145334632675266,0.0008703200646346,14,z_hdf5,2.79,TAUX
orig_TAUX,17,-0.0042603147203768,0.0119034759752836,0.000843133716325,14,z_hdf5,2.79,TAUX
orig_TAUX,18,-0.0048748117443225,0.0130054573721008,0.0009128186981393,14,z_hdf5,2.79,TAUX
orig_TAUX,19,-0.0081000452878566,0.0165481623112313,0.0012338618093769,14,z_hdf5,2.79,TAUX
orig_TAUX,20,-0.0081957881336681,0.0130130803470134,0.0009034365221989,14,z_hdf5,2.79,TAUX
orig_TAUX,21,-0.0067744376291051,0.0102051257911058,0.0007314511681603,14,z_hdf5,2.79,TAUX
orig_TAUX,22,-0.007494201332542,0.0111241968885116,0.0007142260576876,14,z_hdf5,2.79,TAUX
orig_TAUX,23,-0.0097187237931268,0.0152763544240286,0.0008402838887202,16,z_hdf5,2.3,TAUX
orig_TAUX,24,-0.0070826298836331,0.0144184418885122,0.0007883159438434,14,z_hdf5,2.79,TAUX
orig_TAUX,25,-0.0082141128614637,0.0154225422778839,0.0007337325616357,14,z_hdf5,2.79,TAUX
orig_TAUX,26,-0.0103576389463038,0.0163279398077381,0.000941096641368,14,z_hdf5,2.79,TAUX
orig_TAUX,27,-0.0089890456780399,0.0167546289636093,0.0010389538333074,14,z_hdf5,2.79,TAUX
orig_TAUX,28,-0.0076536939516189,0.0144569019493143,0.0008096318757303,14,z_hdf5,2.79,TAUX
orig_TAUX,29,-0.005805335052091,0.0159784292994214,0.0009664979489763,14,z_hdf5,2.79,TAUX
orig_TAUX,30,-0.008486018841723,0.0135012728501474,0.0009250064915136,14,z_hdf5,2.79,TAUX
orig_TAUX,31,-0.0066823386050288,0.0108253449132312,0.000653189844148,14,z_hdf5,2.79,TAUX
orig_TAUX,32,-0.0067219911650684,0.010482294077351,0.0006293750632727,16,z_hdf5,2.3,TAUX
orig_TAUX,33,-0.0086615142154868,0.0110040019516947,0.000664909130184,14,z_hdf5,2.79,TAUX
orig_TAUX,34,-0.007861820399594,0.0100768736958883,0.0007700173883282,14,z_hdf5,2.79,TAUX
orig_TAUX,35,-0.0077942989416197,0.0097286803304853,0.0006801615206274,14,z_hdf5,2.79,TAUX
orig_TAUX,36,-0.0092222343404969,0.0108083637845476,0.0006992945392517,14,z_hdf5,2.79,TAUX
orig_TAUX,37,-0.008810868156089,0.0117977526884581,0.000928028268159,14,z_hdf5,2.79,TAUX
orig_TAUX,38,-0.0060882584878521,0.013131059639788,0.0008523757857484,14,z_hdf5,2.79,TAUX
orig_TAUX,39,-0.0044168899292574,0.0118635088138044,0.0008166502683599,14,z_hdf5,2.79,TAUX
orig_TAUX,40,-0.0066015487691743,0.0122440955551511,0.0007868541029311,14,z_hdf5,2.79,TAUX
orig_TAUX,41,-0.0111405948433202,0.0138815923335557,0.0008709278649751,14,z_hdf5,2.79,TAUX
orig_TAUX,42,-0.0111249605453832,0.0122709242414483,0.0007448839275675,14,z_hdf5,2.79,TAUX
orig_TAUX,43,-0.0098146338851382,0.0098659138554238,0.0006107708322834,14,z_hdf5,2.79,TAUX
orig_TAUX,44,-0.0100082155268326,0.0089579378394127,0.0005551190857316,16,z_hdf5,2.3,TAUX
orig_TAUX,45,-0.0104323120121899,0.0092411112947162,0.00062417172754,14,z_hdf5,2.79,TAUX
orig_TAUX,46,-0.0105560499220264,0.0105849982048774,0.0007337128704558,16,z_hdf5,2.3,TAUX
orig_TAUX,47,-0.0089519967002273,0.01056382282055,0.0007056974645792,14,z_hdf5,2.79,TAUX
orig_TAUX,48,-0.0088412371148147,0.0112576729767727,0.000811678908846,14,z_hdf5,2.79,TAUX
orig_TAUX,49,-0.0108331178090814,0.0128068585812305,0.0009839073745209,14,z_hdf5,2.79,TAUX
orig_TAUX,50,-0.0126257452406275,0.0118404347873957,0.0008532197770857,14,z_hdf5,2.79,TAUX
orig_TAUX,51,-0.0138221747300213,0.0133389132493657,0.0007807788750822,14,z_hdf5,2.79,TAUX
orig_TAUX,52,-0.0183665287974535,0.0176666752062764,0.0009586948713521,14,z_hdf5,2.79,TAUX
orig_TAUX,53,-0.0178117087240217,0.0174956959720258,0.0010429931166017,14,z_hdf5,2.79,TAUX
orig_TAUX,54,-0.0151137681193862,0.0136981032603105,0.0008303264834698,14,z_hdf5,2.79,TAUX
orig_TAUX,55,-0.0138044917441455,0.0127012981184157,0.0007073651731491,14,z_hdf5,2.79,TAUX
orig_TAUX,56,-0.0152588800141582,0.0135536195870193,0.0008505674766126,14,z_hdf5,2.79,TAUX
orig_TAUX,57,-0.0144914303664444,0.0140778531551566,0.0007397865967801,14,z_hdf5,2.79,TAUX
orig_TAUX,58,-0.0127274629534335,0.0125540497483309,0.0007381227806776,14,z_hdf5,2.79,TAUX
orig_TAUX,59,-0.0147596214768813,0.0138005077958713,0.0009576753943569,14,z_hdf5,2.79,TAUX
orig_TS,0,284.6442164623995,338.1358388640751,4.779517042055788,22,z_hdf5,1.58,TS
orig_TS,1,285.3431501051652,324.8246871158642,3.9998034394074606,22,z_hdf5,1.58,TS
orig_TS,2,285.4225675696103,322.0218604757817,4.183792377893448,22,z_hdf5,1.58,TS
orig_TS,3,285.4867437724843,318.0969474505475,3.979574947473939,22,z_hdf5,1.58,TS
orig_TS,4,285.39962049213415,319.89599388645235,4.143552188816496,22,z_hdf5,1.58,TS
orig_TS,5,285.3917429068843,322.72405622602867,4.164521499026115,22,z_hdf5,1.58,TS
orig_TS,6,285.3671254910601,325.70717898996025,4.118898528300503,22,z_hdf5,1.58,TS
orig_TS,7,285.4054082777045,325.8749870103496,4.2155961044409045,22,z_hdf5,1.58,TS
orig_TS,8,285.4717083660681,322.0918585303034,4.246372650930276,22,z_hdf5,1.58,TS
orig_TS,9,285.49342736432,321.64731140878143,4.133237943229031,22,z_hdf5,1.58,TS
orig_TS,10,285.4236807471048,325.5534538751142,4.002478244112051,22,z_hdf5,1.58,TS
orig_TS,11,285.452288147758,325.4648512824399,3.876888527573151,22,z_hdf5,1.58,TS
