variable,frequency,timestep,bg_level,bg_size,bg_ratio
bc_a1_SRF,daily,42,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,43,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,44,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,45,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,46,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,47,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,48,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,49,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,50,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,51,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,52,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,53,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,54,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,55,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,56,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,57,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,58,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,59,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,60,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,61,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,62,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,63,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,64,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,65,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,66,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,67,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,68,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,69,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,70,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,71,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,72,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,73,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,74,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,75,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,76,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,77,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,78,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,79,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,80,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,81,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,82,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,83,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,84,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,85,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,86,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,87,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,88,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,89,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,90,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,91,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,92,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,93,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,94,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,95,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,96,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,97,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,98,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,99,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,100,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,101,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,102,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,103,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,104,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,105,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,106,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,107,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,108,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,109,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,110,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,111,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,112,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,113,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,114,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,115,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,116,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,117,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,118,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,119,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,120,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,121,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,122,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,123,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,124,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,125,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,126,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,127,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,128,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,129,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,130,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,131,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,132,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,133,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,134,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,135,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,136,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,137,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,138,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,139,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,140,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,141,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,142,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,143,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,144,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,145,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,146,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,147,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,148,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,149,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,150,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,151,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,152,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,153,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,154,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,155,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,156,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,157,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,158,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,159,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,160,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,161,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,162,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,163,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,164,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,165,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,166,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,167,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,168,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,169,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,170,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,171,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,172,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,173,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,174,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,175,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,176,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,177,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,178,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,179,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,180,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,181,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,182,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,183,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,184,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,185,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,186,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,187,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,188,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,189,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,190,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,191,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,192,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,193,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,194,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,195,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,196,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,197,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,198,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,199,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,200,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,201,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,202,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,203,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,204,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,205,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,206,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,207,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,208,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,209,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,210,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,211,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,212,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,213,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,214,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,215,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,216,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,217,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,218,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,219,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,220,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,221,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,222,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,223,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,224,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,225,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,226,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,227,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,228,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,229,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,230,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,231,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,232,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,233,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,234,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,235,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,236,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,237,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,238,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,239,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,240,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,241,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,242,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,243,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,244,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,245,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,246,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,247,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,248,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,249,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,250,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,251,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,252,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,253,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,254,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,255,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,256,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,257,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,258,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,259,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,260,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,261,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,262,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,263,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,264,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,265,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,266,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,267,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,268,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,269,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,270,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,271,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,272,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,273,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,274,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,275,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,276,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,277,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,278,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,279,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,280,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,281,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,282,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,283,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,284,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,285,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,286,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,287,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,288,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,289,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,290,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,291,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,292,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,293,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,294,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,295,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,296,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,297,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,298,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,299,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,300,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,301,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,302,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,303,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,304,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,305,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,306,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,307,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,308,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,309,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,310,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,311,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,312,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,313,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,314,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,315,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,316,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,317,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,318,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,319,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,320,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,321,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,322,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,323,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,324,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,325,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,326,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,327,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,328,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,329,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,330,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,331,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,332,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,333,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,334,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,335,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,336,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,337,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,338,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,339,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,340,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,341,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,342,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,343,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,344,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,345,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,346,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,347,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,348,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,349,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,350,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,351,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,352,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,353,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,354,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,355,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,356,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,357,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,358,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,359,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,360,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,361,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,362,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,363,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,364,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,365,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,366,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,367,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,368,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,369,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,370,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,371,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,372,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,373,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,374,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,375,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,376,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,377,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,378,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,379,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,380,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,381,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,382,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,383,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,384,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,385,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,386,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,387,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,388,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,389,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,390,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,391,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,392,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,393,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,394,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,395,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,396,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,397,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,398,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,399,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,400,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,401,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,402,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,403,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,404,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,405,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,406,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,407,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,408,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,409,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,410,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,411,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,412,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,413,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,414,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,415,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,416,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,417,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,418,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,419,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,420,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,421,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,422,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,423,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,424,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,425,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,426,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,427,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,428,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,429,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,430,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,431,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,432,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,433,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,434,5,99220273.0,1.3121876816444558
